,label,content
50,EnterSports,网易娱乐1月13日报道由美国哥伦比亚影片公司出品的电影《密室逃生》昨日在全国上百个城市举办了提前观影活动，上万名观众率先观看了这部好莱坞开年惊悚佳作。映后不少观众对该片大加赞赏，称“影片精彩刺激热血沸腾”，更有观众高呼“全程无尿点”。该片将于1月18日在全国上映，目前网络预售已火爆开启。电影《密室逃生》于昨日进行了全国百城提前观影，上万名观众率先观看了这部电影，映后观众大赞该片紧张刺激，看完意犹未尽。该片由《速度与激情》系列金牌制片人尼尔·H·莫瑞担任制片，《潜伏4》导演亚当·罗比特尔执导，强大的幕后班底保证了影片质量。另外，卡司阵容也收获了观众的一致好评，全班实力派演员阵容被赞“角色完美贴合，演技满分”。该片的几位主演都曾出演过大量优质美剧，演技都经过千锤百炼，实力派飙戏让观众更具代入感。饰演退伍女兵阿曼达的黛博拉·安沃尔曾出演过经典美剧《真爱如血》，还是漫威九分神剧《超胆侠》的绝对女主，演技和个人魅力都是一流。《密室逃生》上周在北美上映时就收获了大量好评，票房成绩也表现良好直接拿下当周亚军。昨日的提前观影，国内观众也对该片赞不绝口，映后有人大赞“高智商解谜与密室的完美结合，全程无尿点。”，也有人夸奖场景：“场景很还原的同时，想象力也很足，推荐！”。更有观众用“三个十分”来形容这部电影：“十分真实的视效冲击，演员演技十分自然，剧情十分有代入感。”事实上该片的大部分剧情都发生在密室中，全片节奏干脆利落一气呵成，众玩家一路搏命逃生，让人感觉惊心动魄却又热血沸腾。在密室设计上更是独具匠心，之前曝光的“颠倒密室”、“迷幻密室”更是将创意发挥到了极致，?从视觉上就已经将观众带入剧情之中?。在提前观影的好评不断后，《密室逃生》已成为年初最受期待的惊悚片，下周登陆院线必定不负众望。电影《密室逃生》由金牌制片人尼尔·H·莫瑞兹（《速度与激情》、《极限特工》、《越狱》）担任制片），导演亚当·罗比特尔执导，布拉吉·F·舒特编剧，好莱坞实力派演员泰勒·莱伯恩、黛博拉·安沃尔、泰勒·拉塞尔、尼克·多达尼、洛根·米勒等联袂主演。影片将于2019年1月18日中国内地上映，目前全网预售中。
51,EnterSports,新华社北京10月26日电（记者白瀛）第21届北京国际音乐节26日晚在保利剧院迎来闭幕音乐会。华人大提琴家马友友携手吴蛮、吴彤、雷佳及丝绸之路乐团联袂登台，并与余隆执棒的杭州爱乐乐团演绎中国作曲家赵麟的大提琴协奏曲《逍遥游》。作为中国乐迷最熟悉的大提琴演奏家，马友友2004年首次在北京国际音乐节举办独奏会，并获得音乐节“年度艺术家”称号。2000年，他创建了丝绸之路乐团，致力于介绍古丝路沿线传统音乐，希望借由文化碰撞创造新的音乐语言。乐团已经获得过三次格莱美大奖。音乐会上半场，马友友与吴彤、吴蛮两位民乐演奏家以及歌唱家雷佳，呈现了云南迪庆藏族民歌《美人》、美国作曲家奇克·柯瑞亚的《西班牙》、吴彤作曲的《水路》等风格多样的音乐作品。下半场，马友友演奏了由北京国际音乐节、纽约爱乐乐团、杭州爱乐乐团共同委约青年作曲家赵麟创作的琵琶、大提琴与管弦乐队协奏曲《逍遥游》。作品取自庄子《逍遥游》物我两忘、闲适自得的意象。值得一提的是，当晚是余隆由北京国际音乐节艺术总监转任艺术委员会主席后，首次亮相音乐节演出，同时也是他第四次执棒北京国际音乐节闭幕音乐会。本届北京国际音乐会为期14天，包括歌剧、戏曲、交响乐、室内乐等21场演出、13场公益艺术活动。
52,EnterSports,"北京时间6月8日晚，中国男篮红队与澳大利亚NBL联队展开了较量。本场比赛男篮红队先赢后输，末节崩盘遭遇逆转以52-64失利。在今夏的首次公开亮相中，红队暴露出了三分投射不准、后卫缺乏组织性、全队失误偏多等弱点。相比之下，只有球员们在场上的斗志和拼劲值得称赞。今晚的比赛中，男篮红队的主要攻击点集中在内线，王哲林三次在篮筐上送出暴扣，两分球9投7中贡献全队最高的18分；全队第二高分是拿到12分的方硕，他的进攻全部是通过内线进攻和罚球所取得。相比之下，红队的外线进攻就显得惨不忍睹了，全队三分远投仅有22中2,仅由赵睿和赵泰隆各命中一记三分球。红队外线进攻的短板使得对手可以放心守起联防，也导致了本场比赛的逆转。本场红队进攻过于集中在王哲林和方硕两个强点，实际上他们的进攻大多数也是通过个人攻击完成的。红队全场只有5次助攻，远远落后于对手的14次助攻；且方硕、赵泰隆、赵睿这三名主力后卫，合计仅有1次助攻送出。就这项数据不难看出，红队此役陷入了各自为战的局面，遭遇失利也在情理之中了。此外，男篮红队之所以在末节崩盘，还暴露出了对于对手高强度防守的不适应，导致失误增多被对手打成反击迅速超分。红队全场共出现15次失误高于对手，其中仅赵睿一人就有4次失误在身。后卫问题显然成为了目前这支男篮红队最大的短板。本场比赛是男篮红队今年夏天的首次公开亮相，尽管遭遇失利但球队在场上的拼劲和斗志还是值得称赞的。从比赛过程来看，开场阶段球队还可以靠着一股锐气取得领先；但进入决胜阶段后，由于后卫的弱势便显得进攻毫无章法。后卫线需要进一步加强实力，成为红队今年出征大赛前势在必行的调整。"
53,EnterSports,哈喽小橘子们，又到了每天一大早就要暴露年龄的时间！曾经记忆中的ta们，现在长什么样了呢，在做什么呢？好久不见，你们还好吗？今天继续咱们的“好男儿”专场！橘子君听见你们的呼声啦，今天给巫迪文小哥哥安排上！巫迪文就是那个有着模特般的身材，号称忧郁王子的选手啊！那时候他的颜值在一大栈选手里真的是很高的啦。猜猜这是巫迪文和谁？答案：薛之谦！其实在参加《加油！好男儿》之前，巫迪文与2001年就参加过“第九届美在花城广告新星大赛”，并获得男子组冠军，从而正式进入演艺圈。而在参加完好男儿之后，他又立马参演了电视台趁热打铁的自制偶像剧《青蛙王子》，这剧估计当年好男儿的粉丝们都看过吧...后来又演了真人版《网球王子》，他在里面饰演的是漫画中的迹部景吾，还是很帅的。当时公司还搞了个叫“兄弟联”的组合，他也是其中一员，不过之后就没有之后了。虽然演艺事业略微平淡，不过巫迪文在感情方面还是很成功滴~2013年他就结婚了，婚礼很低调，没请什么圈内人，而且他是06届好男儿中最早结婚的，老婆是TVB的演员殷宝莹。来看看他最近几部新剧的剧照吧！你见过这么帅的关羽么？没有了以前花美男的气质，现在是真男人，还是很帅！两年前巫迪文还有的时候走“小鲜肉”路线，不过现在也基本不会了。还想看看谁？继续提名吧!
54,EnterSports,网易娱乐11月5日报道近日，由黄轩、杨颖、周一围、宋轶主演的电视剧《创业时代》在浙江卫视中国蓝剧场播出，剧情已进入白热化阶段。继上周郭鑫年（黄轩饰）与温迪（宋轶饰）分手之后，那蓝（杨颖饰）强势表白郭鑫年，郭鑫年那蓝“那年CP”终于成功合体、一致对外解决“魔晶”危机，糖分十足，引发网友热议。此外，高能商战剧情也在接连上演，李奔腾（王耀庆饰）、卧云生（王同辉饰）、金振邦（王学圻饰）几位商业大佬接连“出招”搅动互联网风云，“高端操作”不断，带动观众的追剧热情。上周播出的剧情中，郭鑫年与温迪在数度争吵后终于分手，令无数网友直呼：“终于分了”“恭喜分手”，而坚持为郭鑫年作证并强势“求婚”的那蓝也被网友调侃为“霸道总裁气质十足”“撒糖小能手”。不过，随着“魔晶”市值达到巅峰，郭鑫年和那蓝也在“是否出手‘魔晶’股份套现”的问题上产生了分歧，无疑让正在“嗑糖”的观众捏了一把汗。此外，捷讯、三大运营商与“魔晶”的仲裁官司也在上周打响，郭鑫年在仲裁庭上一番掷地有声的激情演讲道尽创业者的不易，尽显创新者的决心，极具感染力，不仅让观众感到十分震撼，更凸显出《创业时代》热血励志大剧的气质，让人更加期待未来的剧情发展。“魔晶”结束“草创时代”，喜提“市值巅峰”，令人拍手称快。然而，福兮祸所伏，“魔晶小队”在“魔晶”未来发展的问题上也产生了巨大分歧。几位股东均表现出强烈的“套现”愿望，准备卖掉手中的股份。郭鑫年则再次站在了资本的对立面，誓言决不放弃“魔晶”。另一方面，已经金盆洗手的卧云生对“魔晶”表现出了巨大兴趣，李奔腾也对“魔晶”势在必得，甚至在“魔晶”首席技术官卢卡（张晓谦饰）结婚当天，向他抛出橄榄枝。“魔晶”争夺战再度开启，最终将鹿死谁手？值得期待！而破釜沉舟开发新软件的罗维（周一围）也始终虎视眈眈，新软件面世在即，外忧内患之下的郭鑫年与“魔晶”能否突出重围？罗维与李奔腾“一统天下”的愿望又能否实现？每天19:30浙江卫视中国蓝剧场，《创业时代》为你解锁答案。
55,EnterSports,全国宣传部长会议6日在京召开。中共中央政治局常委、中央书记处书记王沪宁出席会议并讲话。他表示，要坚持以习近平新时代中国特色社会主义思想为指导，增强“四个意识”、坚定“四个自信”、做到“两个维护”，承担起举旗帜、聚民心、育新人、兴文化、展形象的使命任务，推动宣传思想工作守正创新，为党和国家事业发展提供有力思想保证和强大精神力量。王沪宁表示，党的十八大以来，以习近平同志为核心的党中央高度重视宣传思想工作，习近平总书记作出一系列重要论述，深入阐明了宣传思想工作的地位作用、方向目标、使命任务、工作重点、基本要求。习近平总书记关于宣传思想工作的重要思想，是做好新时代宣传思想工作的行动纲领，我们要认真学习领会、深入贯彻落实。王沪宁指出，做好今年宣传思想工作，要把思想和行动统一到党中央对形势的科学判断和决策部署上来，把学习宣传贯彻习近平新时代中国特色社会主义思想作为重中之重，抓好领导干部这个“关键少数”，深化研究阐释，加强宣传普及，推动用党的创新理论武装头脑、指导实践。要围绕庆祝新中国成立70周年统筹推进各项宣传工作，营造浓厚氛围、凝聚奋进力量。要加强党对宣传思想工作的全面领导，坚持把党的政治建设摆在首位，抓好干部和人才队伍建设，牢牢掌握意识形态工作领导权。中共中央政治局委员、中宣部部长黄坤明主持会议并作工作部署，强调要高举新时代的思想旗帜，推动习近平新时代中国特色社会主义思想学习宣传贯彻向纵深发展；紧紧围绕庆祝新中国成立70周年，唱响礼赞新中国、奋进新时代的昂扬旋律；着眼强信心聚民心暖人心筑同心，巩固壮大决胜全面小康、推动改革发展的舆论强势；深化社会主义核心价值观建设，培养担当民族复兴大任的时代新人；推进文化精品创作生产和文化高质量发展，更好满足人民精神文化生活新期待；推动对外宣传改进创新，展示真实立体全面的中国。要以党的政治建设为统领，全面加强宣传思想战线党的建设，广泛开展增强“四力”教育实践，以良好精神状态和优异工作业绩迎接新中国成立70周年。中共中央政治局委员、中央书记处书记丁薛祥，中共中央政治局委员、国务院副总理孙春兰出席会议。
56,EnterSports,成长智育观察类脱口秀《童言有计》于每周六中午12点在芒果TV播出。本周节目中，何炅现身，时隔20年重新主持少儿节目的“大拇哥”，很快便和孩子们打成了一片，带领孩子们开启了一场关于“专注力”的“唇枪舌剑”。在节目中，虽然萌娃们各种各样的提问让何炅有难以招架，但机智的何炅又总是能巧妙化解。其间，何炅也不忘在孩子们遇到困难时耐心鼓励，引导孩子们成长，令人感动。（文/杨静）
57,EnterSports,今年红土赛季之前，对于纳达尔能否依然能够像去年，或者是过去十几年里大多数时候一样一路横扫到最后，大家多少还是心存疑虑的，毕竟从去年上海站之后，他就没有再完整打过一项比赛。尤其是在澳网四分之一决赛，对阵西里奇中途伤退后，他又接连退出了北美三大赛，当时纳达尔已经飞到了阿卡普尔科开始训练，结果在赛前临时退出，为此他甚至在住处“哭了一个小时”，由此不难看出他的失落之情。所以，即便是作为史上红土第一人的纳达尔，能否在远离赛场两个多月后，立刻就找到曾经的无敌状态，很多人还是持保留意见的，毕竟纳达尔马上就要年满32周岁，伤病的恢复肯定要比年轻时更加不易，再加上他过去一直有“打一年伤一年”的传统，让人更加为他今年的红土前景感到担忧。另外，在远离赛场的这73天期间，纳达尔还一度丢掉了世界第一，不过得益于费德勒在迈阿密早早出局，才让他在红土赛季来临之前又“躺回”第一。但由于去年在红土上几乎实现了大包大揽，这让他今年在每一站比赛上都面临着巨大的保分压力。作为卫冕冠军出战蒙特卡洛，若想在这站比赛后保住世界第一，他只有夺冠这华山一条路可以走。压力？在外界看来也许是巨大的，但对于红土上的纳达尔来说，不存在的。回到这里，就如同回到自己后花园的游泳池，纳达尔感受到的只有放松，只有如虎添翼。如果说前两场击败贝德内和卡恰诺夫只是小试牛刀，那么从第三场开始面对主要竞争对手时，纳达尔才真的是火力全开。四分之一决赛面对蒂姆——这位从去年开始就被认为是“红土第二人”的选手时，纳达尔丝毫没有留情面，第一盘送蛋横扫，全场比赛只让对手拿到两局，他正是要用这种“擒贼先擒王”的方式，告诉那些挑战者们：这里是我的地盘。半决赛面对迪米特洛夫，他在第二盘也只让对手拿到一局，就是这样杰出的发挥，纳达尔在赛后却并不满意，他不但认为是由于对手发挥失常，而且还在赛后申请加练正拍。正是这种对自己的一丝不苟，让实力本就高出别人一筹的纳达尔，一回到红土场就更是犹入无人之境。在决赛中面对状态爆棚的锦织圭，他除了开局被破外，就再也没有给对手任何机会！最终以不丢一盘的成绩强势夺冠！红土赛季才刚刚开始，但是悬念？在这一晚已经提前结束。（Ethan）
58,EnterSports,7月18日，在中超联赛第14轮的比赛当中，北京中赫国安客场对阵上海申花，结果国安队在两度领先的情况下，最终与对手战成2-2平，最后时刻国安队韦世豪打入一记乌龙球。赛后发布会上，国安主帅施密特首先表示：今天领先那么久，我们更想要带走3分，可惜比赛结束前很遗憾被扳平，但是我们这场比赛展现了很棒的精神面貌，我们所有队员拿出来所有能量拼到最后。随后施密特说到：申花实力不弱，身体素质出色，我们在比赛中对手长传冲击防线，我们不断防守二点球，我们在大部分时间这点做得不错，下半场我们有很多反击的机会，有几个机会完全可以处理的更好。总体而言，我对球员表现满意，很高兴能够在两支上海球队的主场带走分数，结束这一周的比赛。杯赛成功晋级，联赛客场带走一分，结果可以接受。谈到奥古斯托的表现，施密特点评到：他取得了一粒进球，防守也很投入。赛前安排他比较靠前，中场进行了位置调整，我们希望这次调整能够更充分地利用场地宽度，今天也收到了战术效果。作为队长，他带领全队战斗到了最后。”谈到于洋临时被撤出首发，雷腾龙表现如何，施密特说到：于洋上一场小腿有些伤病，我们今天上午测试他没有问题，最后决定安排他进入首发，但是后来热身还是痛感明显。雷腾龙等待了很久才能首发，他今天整场比赛可圈可点，但是作为中后卫来说还是很艰难，今天我们对抗申花的莫雷诺和登巴巴两个前锋，两个中卫表现很好。对于最后韦世豪的乌龙球导致平局，施密特表示：当时在禁区那种混乱的情况下，很难解围成功，出现乌龙球有时候就是这么不幸，韦世豪本人没有问题，希望大家能对他宽容一些。（宋词）
59,EnterSports,虎扑1月14日讯此前有包括BBC、天空体育等在内的多家媒体报道，热刺中场穆萨-登贝莱将转会前往北京国安。而比利时媒体《最新消息报》透露了更多的细节，据悉，穆萨-登贝莱已经和队友们告别，也登上了前往香港的飞机，他也将在香港接受体检。报道称，热刺已经接受了一份大约1200万欧的报价。《最新消息报》透露，北京国安给穆萨-登贝莱开出了一份3年合同，届时登贝莱将满35岁。报道称，穆萨-登贝莱的年薪在1000万欧左右，这要比他在热刺的薪水多出一倍还多。该媒体认为，虽然这薪水并不比如德布劳内、阿扎尔这样的比利时球星，但鉴于登贝莱的年龄和状态，这肯定是比他在英格兰或是意大利能拿到的钱多。由于登贝莱的合同还有6个月到期，热刺也对1200万欧的报价感到满意。《最新消息报》称，登贝莱的经纪人在伦敦度过了过去的一周，这事的流程走了几天的时间，但球员已经于本周一早晨前往了香港。(编辑：姚凡)
