,label,content
0,EnterSports,虎扑1月8日讯辽宁男篮今晚在郭艾伦缺席的情况下2分险胜八一。李晓旭在这场比赛中完成了他职业生涯出场500场比赛的里程碑。但赛后李晓旭对自己的表现表示不满，称这是一场丑陋的比赛。李晓旭在自己的里程碑之夜仅得到了2分，赛后他表示：“还是自己的问题吧，对困难准备不足，把问题想简单了，进攻很不好，对我来说，这是一场很丑陋的比赛吧。”对于自己出战500场这样一个纪录，李晓旭表示：“感谢辽宁队，我从一名年轻球员，成长为了一位老队员，希望全队能够继续努力，冲击今年的总冠军，成功卫冕。”(编辑：王闪耀)
1,EnterSports,虎扑1月13日讯因为拒绝和球队续约，巴黎中场拉比奥一直被排除在球队的比赛名单之外。但是巴黎主帅图赫尔周六向记者表示，法国人至少会参加球队每年冬天在卡塔尔例行的商业活动。在法甲第20轮，巴黎3-0战胜亚眠比赛后的记者会上，图赫尔对记者说道：“他会和大家一起去的。”本周日，巴黎球员就将开始这次为期四天的卡塔尔之行。周五在面对媒体时，德国教头曾经就拉比奥回答过记者的提问：“一月结束后，我们得决定（他的去留）。我是个开明的人。他训练的时候非常、非常地专业。但他是出身于我们青训的球员，他的情况十分复杂。”(编辑：夏昱华)
2,EnterSports,北京时间3月19日，火箭客场挑战森林狼。第四节还剩10多钟，火箭队的杰拉德-格林和森林狼队的迪恩发生了肢体冲突。最终，双方各吃到一次技术犯规，而格林还被驱逐出场。当时是森林狼半场进攻，迪恩在内线得球之后遭到克里斯-保罗的抢断，而迪恩被撞倒在地。这个动作让迪恩显得很不爽，他起身之后推了一下保罗，并把保罗推倒在地。看到保罗被推倒，正在旁边的杰拉德-格林不干了，他迅速冲上去把迪恩推倒在观众席。眼看着冲突要升级，双方球员和裁判纷纷介入进来，而保罗也显得格外冷静，他努力控制住格林的情绪。这段时间，格林和迪恩一直隔着距离对喷，双方的火气都很大。通过观看录像回放，裁判给了迪恩和格林各一个技术犯规，而格林还吃到一个二级恶意犯规，并且被直接驱逐出场。（罗森）
3,EnterSports,温情励志影片《灵魂的救赎》即将于1月11日暖心上映，影片由张珈铭担任总制片人，知名导演杨真执导，王迅、黄小蕾、以及童星张峻豪主演。近日，影片最新发布了一支制作特辑，独家揭秘了影片的幕后故事，王迅、黄小蕾畅聊表演心得与感触。此次王迅在影片中所饰演的角色何国典是一个典型的四川农村中年男人，他憨厚朴实、一心为家，给予了家庭最无私的爱。王迅在制作特辑中提到自己饰演的角色，“他没有很辉煌的事业，也没有很高的收入，但是他有一颗真正爱这个家庭的心”。何国典就像每一个平凡着却又用爱感动人的万千父亲一样，真实地生活在我们的身边。而人物经历与情感的真实也深深打动了王迅，这也是他参演的重要原因之一。在制作特辑中，王迅被众人一路追赶，还被打倒在地，痛苦的接受众人的拳打脚踢，表现得十分敬业。导演杨真评价王迅，“是一个特别有创造性的演员，用写实的表演震撼人心。”王迅饰演的角色何国典还有一段特殊经历，他是汶川地震的受害者，在地震中他失去了独生子。而王迅本人也是2008年这场灾难的亲历者，所以他更能体会到人物的真情实感。杨真导演介绍到，“地震时，王迅就在事发地，他见证了抗震救灾的现场。”为了真实还原抗震救灾现场，剧组在拍摄这场戏的当天，派来了两辆大型洒水车，而演员王迅需要在大雨滂沱中找寻失踪的孩子，拍摄时为了达到真实效果并没有增添保护措施，在寒冷的天气中，王迅被滂沱大雨淋成了“落汤鸡”，浑身上下都被水浸透了，被冻得瑟瑟发抖。但王迅依然无惧寒冷，咬牙坚持一遍又一遍地把这场戏完成到极致，这也让导演杨真十分感动。黄小蕾在影片中饰演的角色杜茉莉，和她本人的性格非常相似，非常勤劳、善良、乐观、能吃苦，是个典型的真性情川妹子。儿子小雨的去世和丈夫何国典的精神不稳定，让她承受着双重的压力，但她凭借坚强的毅力和韧劲，带着丈夫重新开始了新的生活。在制作特辑中可以看到，黄小蕾在地震的废墟中，被大石块压住，声嘶力竭地一次一次喊着儿子“小雨”的名字。导演杨真透露，黄小蕾在片场特别能吃苦，拍摄现场经常是泥泞不堪、灰尘漫天，黄小蕾不但没有一点怨言，还主动不断要求重来一遍，并协调群众演员归位，直到表演达到令人满意的效果。在制作特辑中还可以看到，黄小蕾在木板栈砌的建筑工地上，抱着孩子滚落下来，木板表面非常粗糙，黄小蕾都能感受到被木刺扎的疼痛感，她不但毫不介意，还一直护着小演员，用自己的身体在木板上滚下去，堪称演员敬业的典范。黄小蕾坦言，“非常喜欢这个角色，希望自己把这个女性演绎得更有力量，让她的内心充满对生活的渴望和对未来的希望，希望能够把一个伟大母亲对新生活的所有愿望，展示在角色的生活当中，也希望这个角色，可以让在地震中失去孩子的“失独”妈妈们，鼓起勇气，勇敢面对新的人生。”温情励志片《灵魂的救赎》将于1月11日真情上映，寒冬中让我们一起“拥抱取暖”!
4,EnterSports,虎扑1月13日讯在魔术与凯尔特人的首节比赛，魔术球员特伦斯-罗斯成功抢断对手传球，富尼耶找到了空切的阿龙-戈登迅速上球！戈登接球起飞单臂暴扣点燃全场。(编辑：武当松柏)
5,EnterSports,北京时间4月5日2时45分（西班牙当地时间4日20时45分），欧冠1/4决赛首回合又赛2场，巴塞罗那主场4比1轻取罗马。上半场，苏亚雷斯进球被判越位，拉基蒂奇打中立柱。德罗西自摆乌龙。下半时，马诺拉斯也打进乌龙，皮克将比分扩大为3比0。哲科扳回一分。苏亚雷斯打进本赛季欧冠首球，终结个人最长欧冠进球荒（1058分钟）。两队此前4次欧战交锋均是在2002年以后的欧冠中，巴萨战绩1胜2平1负，最近1次是2015年11月6比1狂胜。巴萨近9场欧冠保持不败，打进13球，仅失2球。欧冠主场更是连续25场不败（23胜2平）。联赛得到休息的梅西回归首发，布斯克茨及时伤愈。塞梅多与塞尔吉-罗伯托组成右路，登贝莱打替补。罗马10年来首次入围欧冠8强，但从未打进冠军联赛半决赛。近13个欧冠客场仅1胜（去年9月2比1胜卡拉巴赫）。在国家队受伤的云代尔没有随队出征，弗洛伦齐位置前移打右边锋，布鲁诺-佩雷斯出任右后卫。联赛受伤的纳英戈兰来到了巴塞罗那，但没有完全恢复，只得坐在看台上观战，佩莱格里尼填补空缺。佩罗蒂压过沙拉维打左边锋。开场7分钟，伊涅斯塔直传，苏亚雷斯禁区左侧距门7米处低射入远角，但被判越位在先。佩莱格里尼分球，哲科禁区左侧在身后塞梅多接触下倒地，但荷兰主裁判马克利不予理会。布斯克茨右肋斜传，梅西转身距门24米处左脚低射，阿利松脱手后将球拿到。巴萨第18分钟险些破门！阿尔巴左路传球，苏亚雷斯突至门前25米处抽射被马诺拉斯挡出近角，巴萨左侧开出角球，罗马连续头球解围未能顶出禁区，拉基蒂奇左侧距门12米处小角度推射击中远门柱！苏亚雷斯禁区右侧左脚再射打飞。梅西左肋强突5人包夹，拉基蒂奇在门前18处抽射被法齐奥挡出底线。阿尔巴左路低传被苏亚雷斯漏过，梅西直塞禁区，苏亚雷斯在门前9米处左脚小角度抽射，球被阿利松指尖一托变线，使得后点包抄的塞尔吉-罗伯托没有碰到。阿尔巴传球，伊涅斯塔左路距门20米处左脚抽射偏出近角。巴萨第38分钟取得领先！拉基蒂奇左肋抢断传球，梅西敲给插上的伊涅斯塔，伊涅斯塔突至禁区边缘横传梅西，德罗西在门前14米处抢先解围却铲进本方球门右下角，1比0。佩莱格里尼禁区线附近被乌姆蒂蒂绊倒，马克利吹任意球，佩莱格里尼主罚低射打在人墙上。下半时开始18秒，罗马就几乎扳平！弗洛伦齐右路弧线球斜传，佩罗蒂后点距门6米处冲顶弹地偏出右门柱。布斯克茨分球，阿尔巴扣过布鲁诺-佩雷斯，左侧禁区边缘半凌空抽射，阿利松意外脱手，苏亚雷斯补射打飞，但已经越位。布鲁诺-佩雷斯右侧边线球掷入禁区，弗洛伦齐在门前15米处转身左脚凌空抽射偏出近门柱。伊涅斯塔斜传，梅西快速拨球闪开法齐奥，在门前13米处低射被阿利松没收。巴萨第55分钟扩大比分！又是乌龙！战术角球开出后，拉基蒂奇右路低传，乌姆蒂蒂中路距门3米处包抄，马诺拉斯在他脚下铲球解围击中右门柱弹回，又打在马诺拉斯膝盖上弹起入网，2比0。梅西右路突入禁区回敲，拉基蒂奇在门前23米处大力弧线球被阿利松没收。巴萨第59分钟又下一城！哲科禁区左侧射门被封堵，巴萨打出反击，梅西右肋突破外脚背传中被皮克漏过，苏亚雷斯禁区左侧停球闪开马诺拉斯，在门前10米处低射被阿利松封出，皮克小禁区边缘推射入网，3比0。戈纳隆斯换下佩莱格里尼；保利尼奥换下布斯克茨。拉基蒂奇左侧角球开到外围，梅西不等球落地，在门前22米处左脚凌空打高。塞尔吉-罗伯托右路回敲，梅西在门前12米处铲射被阿利松得到。沙拉维和德弗雷尔先后登场，换下弗洛伦齐和德罗西。特尔施特根弃门出击传球失误，沙拉维右路断球传中，佩罗蒂点球点胸部停球抽射被快速归位的特尔施特根扑出！随后斯特鲁特曼传球，佩罗蒂左路内切禁区边缘斜射被特尔施特根飞身单手托出横梁！连续施压的罗马第80分钟追回一球，佩罗蒂左路内切低传禁区，哲科倚住阿尔巴，在门前9米处左脚扫射入左下角，1比3。伊涅斯塔分球，阿尔巴左路传中，梅西前点距门12米处左脚推射高出。安德烈-戈麦斯和丹尼斯-苏亚雷斯出场，换下塞尔吉-罗伯托和伊涅斯塔。苏亚雷斯第87分钟打破欧冠球荒！塞梅多右路传中，阿利松指尖托了一下，丹尼斯-苏亚雷斯禁区左侧得球再传中，戈纳隆斯解围失误，苏亚雷斯在门前9米处左脚铲射入右下角，4比1。这是他2017年3月8日攻破巴黎球门后，连续1058分钟欧冠首粒进球，也是本赛季欧冠31脚射门首度破门。巴塞罗那（4-4-2）：1-特尔施特根/2-塞梅多，3-皮克，23-乌姆蒂蒂，18-阿尔巴/20-塞尔吉-罗伯托(83'21-安德烈-戈麦斯)，4-拉基蒂奇，5-布斯克茨(67'15-保利尼奥)，8-伊涅斯塔(85'丹尼斯-苏亚雷斯)/9-苏亚雷斯，10-梅西（未出场替补：13-西莱森，6-丹尼斯-苏亚雷斯，11-登贝莱，17-帕科-阿尔卡塞尔，25-维尔马伦）罗马（4-3-3）：1-阿利松/25-布鲁诺-佩雷斯，20-法齐奥，44-马诺拉斯，11-科拉罗夫/16-德罗西(77'23-德弗雷尔)，7-洛伦佐-佩莱格里尼(61'21-戈纳隆斯)，6-斯特鲁特曼/24-弗洛伦齐(72'92-沙拉维)，9-哲科，8-佩罗蒂（未出场替补：28-斯科鲁普斯基，5-小胡安，14-希克，30-热尔松）(马舸)
6,EnterSports,网易娱乐11月14日报道11月13日晚，胡歌在微博发文力挺俞灏明新剧《你和我的倾城时光》，并盛赞了俞灏明在《那年花开月正圆》中的精彩表演。胡歌在微博中表示“《那年花开月正圆》中的杜明礼让我看到了一个全新的俞灏明此后你的所有角色我都会认真学习你好顾延之”，并配上了俞灏明新剧的剧照。俞灏明稍晚时也转发该微博回应了胡歌的欣赏，俞灏明表示“我清楚的记得一句话，‘求不来的是蜕变’，你才是我的榜样，感谢，感恩，感动”。两位实力派演员的“跨屏同框”让不少网友都大呼“活久见”，更有网友表示“好演员之间的惺惺相惜”、“老胡灏明快合作！”。胡歌和俞灏明都曾经历过几乎断送演艺生涯的灾祸，但都如涅盘重生般复出，以更加成熟的面貌回归观众的视野，以更优秀的作品回报观众的期望，也收获了更多认可。俞灏明主演的新剧《你和我的倾城时光》正在热播，搭档赵丽颖带来《那年花开月正圆》后首部现代剧集，颇具看点，而有了胡歌的推荐，该剧更添品质保障。
7,EnterSports,6月6日，山东鲁能泰山足球学校在足球技术中心召开总教练拉莫斯见面会。会上，国网山东省电力公司鲁能体育文化分公司党委书记、副总经理，山东鲁能泰山足球学校党委书记、常务副校长谭朝晖宣布，前葡萄牙足协技术总监西尔维拉·拉莫斯将担任学校总教练。1999年建校之初，鲁能足校就开创了聘请外教担任青训总教练的先河。可可维奇、费兰多、佐兰、巴博萨、巴雷西、保罗曾先后担任鲁能足校总教练。拉莫斯也成为鲁能足校的第七任总教练。西尔维拉·拉莫斯，出生于1956年，是来自葡萄牙的一名职业足球教练员。来中国之前，拉莫斯先后担任过里斯本足协、葡萄牙足协U16-U21国家青年队主教练和助理教练。2010年至今，担任葡萄牙教练员协会主席。2012年至2016年，担任葡萄牙足协技术总监，负责除国家成年队之外所有部门的技术管理。从2016开始，担任葡萄牙足协-欧足联职业级教练员培训讲师和教学主任。拉莫斯还是葡萄牙大学人体训练学教授和首创者。职业生涯中，拉莫斯培养了几十位职业教练以及众多的青少年精英教练的老师，其中大部分职业教练在葡超联赛以及其它联赛效力，如现任葡萄牙国家队主教练费尔南多·桑托斯、葡萄牙本菲卡主教练路易·维多利亚、前北京国安和天津泰达主教练帕切科、葡萄牙里斯本竞技主教练多明戈斯。拉莫斯最有名的学生当属现任曼联主帅何塞·穆里尼奥，拉莫斯曾为穆里尼奥硕士学位的足球教练课程授课，并与穆里尼奥保持着友好关系。谭朝晖在见面会上强调，拉莫斯先生具有辉煌的职业履历，带过葡萄牙青少年国家队每个年龄段的队伍，曾经执教过克里斯蒂亚诺·罗纳尔多两年。担任里斯本足协青少年选拔队教练时，培养出了几名参加U20世界青年锦标赛的球员，其中就包括前世界足球先生菲戈。来中国之前，葡萄牙最大的体育电视台AbolaTV曾以“西尔维拉·拉莫斯来到中国前葡萄牙足协技术总监履新山东鲁能青训总教练”为题对此事进行了报道。谭朝晖要求学校要严格按照足球发展规律进行管理，广大教练员要全力配合拉莫斯工作。针对学校训练比赛中存在的问题以及培养顶尖球员太少的现状，找准问题切入点，塑造队员“快灵合”的技术风格和“智韧拼”的战斗品格，真正建立起具有鲁能特色的青训体系。广大教练员要重视队员文化课学习，鲁能足校不能培养“头脑简单四肢发达”的球员。拉莫斯在发言中说，“受邀来到鲁能足校工作，我感到非常荣幸。足球是一个团队项目，我们的目标和核心就是将我们的孩子培养成最好的球员，这是一项艰巨的任务。我的工作，要符合青训规律并切合鲁能青训体系。希望我们每名教练和工作人员都要为鲁能青训体系的发展建言献策，我会虚心听取大家的建议，也希望大家能够敞开心扉听取我的建议。”鲁能足校副校长李学利在总结讲话中从认同、信任、服务、担当四个方面对广大教练员提出要求。李学利要求广大教练员要认同学校理念，向着共同的目标努力；不辜负领导、家长的信任，工作中做到公平公正；强化服务意识，提高个人能力，帮助孩子成长提高，体现自我价值；足球是团队项目，讲究协作，也讲究个性发展，工作中要勇于担当，敢于负责。
8,EnterSports,但凡有国足出战的比赛，从来都不缺关注度。此次为期九天的西亚热身赛，同样引来各种各样的议论。0:1负于卡塔尔队，被认定为态度不积极的国足遭遇了新一轮广泛质疑；0:0战平巴林队，状态有回升的国足则又被扣上了实力有限的帽子。本来就是两场有意组织起来的热身赛，国足从中没有收获信心、没有打出风采、没有取得信任，看来这样的热身效果非但没有收到预期效果，反倒给大家添了堵。在联赛间隙见缝插针进行两场针对亚洲杯备战的热身赛，其初衷并没问题。有问题的是，眼看着人家的年轻球员在迅速成长，而我们自己的队伍则乏善可陈。对于热身赛而言，比分不重要，输球不可怕，怕只怕在热身赛上意识到了问题的存在却看不到解决问题的希望。球员的状态与参加国家队的荣誉感问题，实际上是老生常谈的问题。老问题迟迟得不到解决，可能就要从更深层次去寻求破解问题的良方。至于球队联赛间歇期的疲惫不在状态问题，问题的确是客观存在的，但也完全不该成为球队没有取得令人眼前一亮成绩的托辞或借口。代表国家队比赛，团结一心、拼尽全力是唯一正确选择，在这一点上没有任何谈价还价空间。因参赛态度问题教练与球员难以取得共识，这是一支队伍的参赛大忌。至于能力的问题，冰冻三尺非一日之寒，但教练慧眼识才、精心运筹，有时也还可以收获令人意想不到的惊喜。那种输了一场热身赛，就把队伍贬得一无是处的做法，非但无益而且有害。国足要打翻身仗，最终要靠自身争气才行。自身争气体现在好的基本功、好的战术配合上，也还体现在无论顺境逆境都可以让人看到希望的精气神上。要做到这些，没有打心眼里对国家队荣誉的珍视是不行的，没有师徒间、球员球迷间的高度信任是不行的，没有对胜利的强烈渴望更是完全不行的。国足当自强，一直是凝聚人心、提振士气的口号，更当成为知耻后勇、积极作为的行动。相信当自爱自强成为每一名国足队员的切实追求时，国足改变自身面貌的努力终将收获沉甸甸的果实。
9,EnterSports,新华社北京11月7日电（记者史竞男）国家版权局7日通报，打击网络侵权盗版“剑网2018”专项行动取得积极成效。目前，15家重点短视频平台共下架删除各类涉嫌侵权盗版短视频作品57万部，严厉打击涉嫌侵权盗版的违规账号，采取封禁账号、停止分发、扣分禁言等措施予以清理。针对重点短视频平台企业存在的突出版权问题，国家版权局已于今年9月14日约谈了抖音短视频、快手、西瓜视频、火山小视频、美拍、秒拍、微视、梨视频、小影、56视频、火萤、快视频、哔哩哔哩、土豆、好看视频等15家企业，责令相关企业进一步提高版权保护意识，切实加强内部版权制度建设，全面履行企业主体责任。据了解，通过一个多月的整改，短视频版权保护环境取得显着改善。各短视频平台企业通过建立7×24小时用户投诉举报处理通道、三审三查版权审核制度等，完善版权投诉处理机制，加强维权管理，及时受理权利人的通知投诉。一些平台针对封禁账号建立黑名单制度，积极开展清理自查，删除涉嫌侵权作品。国家版权局相关负责人表示，将进一步加强对短视频平台企业的版权监管，通过行政约谈、行政处罚、刑事打击等手段，整治短视频行业存在的侵权问题，规范短视频行业健康发展，构建风清气正的网络版权环境。
