,label,content
0,EnterSports,U23亚洲杯小组赛第二轮，中国U23国家队在完全占据场上优势的情况下，无奈久攻不下，0-1不敌乌兹别克队，小组赛前两轮一胜一负出场前景成疑。但虽败犹荣的是，U23国足在早早丢球的情况下，并没有自乱阵脚，在逆风球中敢打敢拼，若不是临门一脚火候欠缺，或许至少能拿到一分。本届U23亚洲杯，在首战对阵阿曼的比赛中，中国队U23的小伙子们不但取得了亚洲杯历史首胜，更是表现出难能可贵的精气神儿，令人耳目一新。第二轮对阵乌兹别克斯坦，中国U23国家队迎来真正考验，阿曼队虽然是预选赛力压伊朗队的“黑马”，但整体实力在亚洲难言一流，而乌兹别克斯坦各个级别的国字号球队都是中国队的老对手，实力也更胜一筹。果然在比赛开始后仅仅第14分钟，乌兹别克斯坦队就抓住一次中国队禁区解围不当率先取得领先，但是瑕不掩瑜的是，中国队U23的小伙子们，在踢逆风球的情况下，并没有自乱阵脚，而是展现出强烈的求胜欲望，尤其是下半场，比赛的局面完全被中国队所掌控，就连央视评论员都感叹这是一场中国队的进攻演练，无论是杨立瑜的包抄打门，还是韦世豪的长途奔袭后的劲射，都险些洞穿对手大门。虽然遗憾的是，中国队最终还是未能在比赛终场哨声响起前扳平比分，但是从比赛场面看，中国队的年轻小伙子们还是能让人感受到一种积极向上、敢打敢拼的精气神儿，每一名球员都能为胜利这个目标心往一处去，劲往一处使，大胆进攻，渴望胜利，而不是像以往那样想赢怕输，畏手畏脚。当然，在比赛中，年轻的中国U23国家队还是暴露出防守中存在的隐患，两场比赛过后中国队需要的是好好总结，正如央视嘉宾宫磊所言，虽然输球了，但中国队的命运还是掌握在自己的手中，毕竟下轮对阵卡塔尔队的结果将直接关系到中国U23国家队能否创造历史小组出线。对于这样一支血气方刚、充满自信的国家队来说，只有确保出线、走的更远才是更有利于他们成长，因此下轮对阵卡塔尔的比赛才是对U23国家队的最大考验。（旺旺）
1,EnterSports,网易娱乐12月19日报道白天不懂夜的黑，就像秀发飘飘的人永远不懂秃头的痛。这恰恰就是电影《天气预爆》中常远的内心独白。在影片最新发布的视频中，常远对镜抹生发水不由悲从中来，本想着听听音乐放松心情，却没想到又遭遇了一万点的暴击。如此“惨烈”的画面让人又心疼又想笑。与常远的“忧伤”相比，“宝藏老男孩”肖央则显得十分欢脱，昨日他与王小利二人空降千人广场舞，与当地的阿姨们一起跳上了电影《天气预爆》的“最灵许愿舞”，场面十分热闹喜庆。除此之外，由人气歌手冯提莫惊喜献声的电影《天气预爆》插曲《SuperStar》正式上线，经典旋律又现回忆杀。电影《天气预爆》现已开通预售通道，将于本周五全国上映。在电影《天气预爆》中，常远饰演的雨神人前是娱乐圈风光的秀发小王子，人后却是个秃头，要偷偷对着镜子抹生发水。在最新的视频中，本就无法接受自己秃头命运的雨神更是频繁被扎心。因为他原本想听首歌排解心中苦闷，没成想每首歌都是“青春吹动了你的长发”“黑头发飘起来飘起来”，仿佛时刻提醒他没有头发的事实。如此“悲惨”又“巧合”的画面让人心疼的同时又忍不住笑出声来。素有“美男子”称号的常远此次放下“偶像包袱”挑战起光头形象，出乎许多人的意料。就连常远自己也十分新奇表示：“这也是他从小到大第一次以光头的形象示人，还挺难得的。”其实在电影中，除了雨神常远有现代人普遍存在的脱发毛病外，其他的神仙也都有一些“城市病”。像杜鹃饰演的电母，就因浑身带电无法和人接触，久而久之就有了“社交恐惧症”。这些鲜活真实的神仙形象与传统印象中的神仙截然不同，这也是电影《天气预爆》独特的立意之处，让所有人都能在电影中找到共鸣。如果形容常远是一个人对镜流泪的寂寞，那么肖央和王小利便是千人斗舞的狂欢。昨日，肖央和王小利空降哈尔滨广场现场，与上千人一起跳电影《天气预爆》的“最灵许愿舞”。欢乐的曲风、动感的节奏、灵魂的舞步瞬间点燃了冰城，让在场的所有人都非常激动。这已经不是肖央第一次给大家送上惊喜了。自影片开启路演以来，肖央就变身“人形锦鲤”一路制造欢乐。作为贺岁档最强喜剧，电影《天气预爆》也将在年末为大家制造十足“笑料”，开开心心地迎接2019年。在电影《天气预爆》中，除了有欢笑、惊喜外，观众还能切实地感受到一波回忆杀。由冯提莫献声的影片插曲《SuperStar》今日上线。“你是电，你是光，你是唯一的神话”的歌词将马乐（肖央饰）与电母（杜鹃饰）的感情描绘地恰如其分，而“我只爱你，youaremysuperstar”似乎也对这段感情有所暗示。相信当歌曲经典的前奏一响起，观众们一定会感慨这一波旋律回忆杀。贺岁最强喜剧《天气预爆》预售已经开启，将于2018年12月21日登陆全国院线。
2,EnterSports,北京时间12月8日，CBA第17轮开打，广东客场挑战浙江，最终广东107-103战胜浙江，取得17连胜。广东这场比赛赢得并不轻松，比赛中出现不少争议判罚。第三节，浙江队进攻，程帅澎在快攻过程中，疑似走步，但是裁判也没有理会。裁判吹罚赵睿进攻犯规，但赵睿认为，浙江球员有假摔嫌疑。尽管广东队在比赛前三节都处于落后，但他们还是在最后一节完成逆转，依旧保持着赛季不败战绩。广东队的下一场比赛，将是在12月11日，客场挑战同曦。（小黑）
3,EnterSports,这是李咏在微博发的最后一张照片。20年前的冬天，央视一档益智类节目《幸运52》开播，留着一头卷发的主持人李咏，一边挥舞着手里的小锤，一边笑着询问嘉宾，“是砸金蛋还是银蛋呢？”这句询问，包裹着紧张和亲切的情感，留在了一代人的记忆里。20年后的10月25日，李咏因患癌症在美国去世，年仅50岁。10月29日，李咏的妻子哈文在微博发文确认了这一消息。“永失我爱”四个透着生命无尽哀痛的字眼，也瞬间击溃了网友的心理防线，有网友伤心感慨，“太突然了，感觉他昨天还在主持《幸运52》。”如今，小锤轻落，金蛋绽开，满天金光彩屑里，我们仿佛看到那个留着卷发的李咏，正微笑着挥别双手，转身退场，正如他在自传《咏远有李》中描述的那样：“今儿来送我，就别送花了，给我送话筒吧。我希望我身边摆满了话筒。人生几十年，一晃就过，我李咏这辈子就好说个话，都走到这一程了，还在这儿说话。没吓着你们吧？”10月29日，导演哈文突然在微博宣布老公李咏去世，消息一出，不少人都感到错愕。印象中那个留着一头卷发，眼角会挤出许多笑纹的李咏，不是一直在逗乐着一代又一代的观众吗？1987年，19岁的李咏考上了北京广播学院（现中国传媒大学）。1991年，央视开始面向各大院校招收播音员。李咏因成绩优秀，被学校推荐进入面试，但他说，自己当时并没有任何信心。结果，因为在面试时反应机敏，央视唯一的一个面向院校招收的播音员名额就归了李咏。进了央视后，李咏先后当过记者，主持过《天涯共此时》，做过专题片编导，当过纪录片解说。直到1998年，李咏开始主持央视益智游戏类节目《幸运52》。节目开办之后，引起强烈反响，还被称为“中国传播知识的新途径”。作为主持人的李咏也火了，伴随他走入千家万户内心的还有那句“砸金蛋还是银蛋”的询问。《幸运52》这档节目也成为李咏人生的一个转折。有人曾对他说：“我看你在台上很得意，很用心。这说明你喜欢这个节目，对工作热情才能做出成绩。”2002年，他还与倪萍、朱军、周涛等合作主持了春晚。2003年，李咏还迎来了人生中另外一个重要的节目《非常6+1》，同样是益智答题的类型，也同样成为李咏身上的标签。在被问及对《幸运52》《非常6+1》的评价时，李咏曾说：“这些综艺节目是属于我自己的，言谈举止都是我自己的，所以我很满意。”“他是一位好丈夫、好爸爸”“他是一位担得起责任、玩得起浪漫的好丈夫、好爸爸”。妻子哈文，曾这样评价李咏。李咏在《咏远有李》中，这样形容自己与妻子的感情：“结婚17年，我对哈文是越来越怕。我没做什么亏心事，可我怎么就这么怕哈文？”可以说李咏的成功，离不开妻子哈文的一路帮扶，身为导演、制片人的哈文就是他成名的引路人。在捧红李咏的《幸运52》、《非常6+1》等多档王牌栏目背后，哈文正是那个幕后操盘的大脑。两人从学生时期“同桌的你”，升华成一对恩爱夫妻，同时还是默契的同事搭档。对于夫妻俩在一起工作，如何为感情“保质”，李咏曾在采访中表示自己会跟老婆“服软”，“有的人是天生就怂，但是在她面前怂，我不丢人”。曾有媒体问李咏，女儿和老婆谁更重要？李咏回答：“你让我怎么分呢？俩都重要，我谁都离不开。但看到她们在我身边熟睡时，我感到非常安慰。女儿是我的小情人，夫人是我的真情人。”记者联系上了安徽卫视《超级演说家》曾负责李咏工作对接的导演郑女士，得知李咏去世的消息，郑女士表示十分震惊。“一直觉得他是个开朗的大叔，录节目时特别认真负责，私下里又跟我们导演组的工作人员毫无距离感。”郑女士还回忆说起一次录制间隙的“小事故”，“当时演播厅等着嘉宾入场录制了，但是李咏老师的有线麦忽然没声音了，把跟组的导演急坏了，一位导演因为忙着找备用的麦，被工作室走廊的箱子绊倒了.他在旁边一把就把那个导演扶了起来，安慰道：‘别急，小伙子，慢慢来，找不到备用的，大不了我用力点说话’。”郑女士说，这句看似调侃的关心，让当时刚刚入行的她，心中涌起暖流。《非常6+1》是伴随一代人成长的经典节目，其中扔卡片的动作、经典手势已成了李咏的代表造型。29日下午，同为主持人的何炅在微博发出一张模仿李咏经典手势的照片，并附上三个爱心的表情，以悼念李咏。随之引发不少网友自发比出“6+1手势”表达对李咏的怀念。李咏是我一直都很喜欢的主持人，曾在上学时候还给他写过信，也特别荣幸，能够收到回信。没想到突然听到他离世的消息，内心是一种无法言说的惋惜和悲痛。终于明白哈文每天早上都在微博发“早”的意义了，也许就像《楚门的世界》里那句台词：“假如有一天再碰不见你，祝你早安、午安、晚安。”——紫雨蓝烟（记者周诗浩实习生罗佳玉）
4,EnterSports,新浪娱乐讯根据南派三叔同名小说改编的《沙海》近日正在热播，张萌饰演女主角苏难。不少网友表示苏难本为原着中没有的人物，戏份却很多，超过了另一女性角色梁湾，甚至怀疑张萌是否“带资进组”、脸肿等等言论。7月26日，张萌经纪人发表长微博，对近日网友的质疑做出回应，首先否认带资进组，并称张萌脸肿是因为在拍摄期间流产，仅休息了一个星期，并且在很冷的天气下水，称赞她太敬业太拼。7月26日晚，张萌经纪人吕薇通过微博发表长文，对近日网络攻击张萌的言论做出回应。长文中首先否认带资进组，称张萌当时拿到剧本后一口气看了20集，对苏难的角色非常的喜欢，所以并没有给剧组报价，返还的是一张空白合同，称赞张萌是一个为戏而生的好演员。随后回应网友口中的脸肿，称进剧组不久，张萌就发现自己怀孕了，她一直瞒着不让说。但最终还是没能留住小宝宝，当时张萌苍白如纸的脸，让人心疼。可是敬业的她只休息了一个星期就又回到剧组，甚至在很冷的天气下水。即使这样，她仍将怀孕流产的事瞒到戏份杀青。所以，这就是为什么有些镜头看起来脸肿的原因。并呼吁请大家善待女演员，相对与男演员来说，女演员更不易。长博中最后称，虽然冒着被张萌炒鱿鱼的危险，但思来想去还是决定将事情说出来，只是恳请大家对关注戏的本身，关注剧情，关注优良的制作，关注每一个演员的全情投入和每一个工作人员的付出。此长博曝光后，惹得网友纷纷围观并表示心疼，留言称：“可千万别黑萌姐了，超级心疼她啊！”“这个代价真的太大了，希望大家不要恶意伤人了。”“我们应该专注于作品本身！”（我是弥尔）
5,EnterSports,"家住湖北武汉的郑越敏，是一名艺术团的演员，这个乐观坚强的女孩曾对未来有无数的期待，但这一切都因一场疾病而变得遥远。在病魔面前，身体的折磨郑越敏还可以忍受，但面对高昂的治疗费，这个年轻的女孩感受到了强烈的无能为力。郑越敏说她想活着，还要给大家带来更多欢乐。轻松筹上1万多名爱心人士和郑越敏有着相同的强烈心愿，他们踊跃支持郑越敏的轻松筹求助项目，短短一天就筹集到了50万元的善款，为郑越敏搭起了生的希望之桥。在微博上，薛之谦特地录制了视频，为郑越敏加油打气，鼓励她早日康复。郑越敏2018年7月底因面部不适而去医院检查，当时医生说可能是腮腺肿瘤，在武大口腔进行了手术，术中病检是恶性肿瘤，最终切掉了半个腮腺。郑越敏的生活习惯一直很健康，疾病来的毫无征兆，癌症两个大字沉重地压在了郑越敏的肩膀。手术出院后，郑越敏和父母去到北京、上海各大医院寻求下一步治疗。在上海市第九人民医院，郑越敏进行了长达30个工作日的放疗。郑越敏的右脸因为放射线掉了一层皮，也失去了味觉，吃什么都没有味道，并且嘴里一直有股金属味。一个多月后，郑越敏总算恢复了味觉，到医院复查，医生表示恢复的很好。郑越敏听到医生的话很开心，以为疾病已经过去了。没想到的是，十二月中旬郑越敏的右后背开始疼痛，一呼吸就痛到无法忍受，痛的根本动不了。姑妈把郑越敏背上的士送去医院急诊，又开始一系列检查，穿刺结果显示癌症转移肺部而且已经是晚期。从确诊到现在，手术、放疗及各类治疗费用已经花费了郑越敏一家数十万的治疗费，这也是郑越敏一家所有的积蓄。然而医生告诉他们，后续的治疗最好是用免疫疗法pd1联合化疗，可是光是可瑞达的费用，两年就要近130万，还不包括化疗费。高昂的治疗费用让郑越敏一度想放弃治疗，但一想到父母，郑越敏又鼓起了莫大的勇气。郑越敏的轻松筹求助发起后得到了广大爱心人士的大力支持，短短一天就筹集到了50万元的善款，爱心洪流让郑越敏重拾与疾病对抗的勇气。轻松筹聚焦公众健康保障领域,各功能板块均与百姓健康保障密切相关。由轻松筹首创的""大病救助""模式帮助超百万大病家庭解决医疗资金问题,是免费筹款第一品牌,筹款快速、高效。轻松筹不断升级各项服务,旗下轻松e保、轻松互助、大病救助、轻松公益、轻松健康五重业务,为国民健康保驾护航。全球5.5亿注册用户,总筹款超过255亿元,也使轻松筹成为引领行业发展的全民健康保障第一平台。"
6,EnterSports,当地时间9月8日晚，第75届威尼斯电影节在水城威尼斯闭幕，全部奖项已揭晓，从主竞赛单元获奖名单来看，本届威尼斯电影节没有出现爆冷情况。一直被看好的《地心引力》导演阿方索·卡隆的新作《罗马》斩获威尼斯最高奖金狮奖，继去年他的同乡好友，同为“墨西哥三杰”之一的吉尔莫·德尔·托罗凭《水形物语》“夺狮”之后，墨西哥导演再次光耀水城。作为今年竞赛单元华语片独苗，由万玛才旦导演、编剧，王家卫监制的《撞死了一只羊》获得地平线单元最佳剧本奖。此外，本届威尼斯入围主竞赛单元的名家名导，比如达米恩·查泽雷的《第一人》，卢卡·圭达尼诺的《阴风阵阵》，迈克·李的《彼得卢》等最终颗粒无收。阿方索·卡隆的《罗马》擒获金狮奖，这个结果可谓众望所归，该片在威尼斯场刊评分一直处于领先优势，达到惊人的4.65分，比第二名《希斯特斯兄弟》的3.85分高出一大截。主竞赛单元评审团主席吉尔莫·德尔·托罗表示，“给阿方索·卡隆投票是全体评审团9票的一致决定。”之前，包括威尼斯电影节在内的欧洲三大电影节，媒体场刊评分往往与最后获奖名单有很大出入，很多场刊评分高的影片最终爆冷出局。然而，近两年，获得威尼斯金狮奖的却都是场刊评分极高的影片，比如去年获得金狮奖的《水形物语》场刊评分4.15分，仅次于第一名的《三块广告牌》。中国导演万玛才旦曾于2015年凭借《塔洛》提名了威尼斯国际电影节“地平线”竞赛单元，但最终铩羽而归。这次，他携《撞死了一只羊》再次闯入“地平线”竞赛单元，并最终摘得最佳剧本奖，成为今年威尼斯电影节唯一一部获奖的华语片。《撞死了一只羊》首映之后便赢得不少好评，发表获奖感言时，万玛才旦感谢了评委会、监制王家卫和彭绮华、原着小说作者以及两位主演金巴和更登彭措。在男女演员方面，美国演员威廉·达福凭借在《永恒之门》中饰演的画家“凡·高”，打动了评委，捧得最佳男演员奖，在发表获奖感言时，他动情地说：“凡·高说，我就是我的画。而朱利安·施纳贝尔（该片导演），就是他的电影。”英国演员奥利维娅·科尔曼则凭借在《宠儿》中饰演的一位18世纪女王征服了评委，拿下最佳女演员奖。
7,EnterSports,新华社台北7月13日电（记者钟群查文晔）身着一袭优雅的白色套裙，张艾嘉微笑地看着台上自己的学生，露出一丝骄傲与欣慰。“我一直希望这些对生活充满热情的孩子们能有机会去追逐自己的梦想，特别是来自偏远地区的孩子。”张艾嘉说，自己一直想为年轻人创造更多成长的土壤和养分，让他们去体验艺术逐梦的感觉。13日，张艾嘉创办的果实文教基金会在台北举办发布会，介绍基金会近年来的运作情况，以及该会主办的“听我说故事艺术创作营”活动进展。张艾嘉，1953年生于台湾嘉义，祖籍山西，是华语影坛知名的演员、导演和编剧，曾获台湾“金马奖”、香港“金像奖”等诸多奖项。在耀眼的电影事业之外，她早在1988年便成立了果实文教基金会，以培养有志于投身艺术的年轻人。张艾嘉说，尽管当时还很年轻，不太清楚基金会到底该做些什么，但凭着对艺术的热情，还是做了不少有价值的工作，包括修复老电影底片，帮助已故的艺术家出版书籍等。同时，她也在不断寻找帮助年轻人实现艺术梦想的途径。“我们曾举办了一个大学生声援防治艾滋病的广告比赛，让他们设计平面、电台甚至是电视节目，获奖者能得到专业广告公司的协助，在各种媒体渠道展示。”她介绍说，基金会还组织了“学生数码影像创作比赛”等一系列以青年为主题的活动。最初的20年，因为资源有限，张艾嘉定期将自己广告、演戏和演讲的报酬投入基金会。渐渐地，这一公益活动的影响越来越大，向基金会捐款的人也多了起来。10年前，张艾嘉和台北艺术大学合作，举办了“听我说故事艺术创作营”。在训练营里，专业的老师为学生们做表演、设计等艺术创作培训。“第二届创作营，我给学生们出了一个题目叫‘番茄’，我们带着学生到种满番茄的农场观察，让他们尝试了所有番茄可以做成的食物。”张艾嘉说，通过类似的生活体验，希望学生们明白，所有的艺术创作都源于生活。迄今，“听我说故事艺术创作营”共培养了300多名学生。“我们办活动，以前的学生常常会回来帮忙，包括这次活动的海报设计、舞台设计都是他们的成果。”张艾嘉说，今年的创作营中，来自台北、香港和新加坡等地的学生将于年底在台北举办两场成果发表会。“如果有一天我做不动了，我希望我们的‘小果实’能够回来接棒，给年轻的学子们更多的优质教育培养。”她说。
8,EnterSports,伊拉克00后小将阿里在今年亚洲杯上发挥出色，连续打进了两个进球，成为本届亚洲杯最炙手可热的新星之一。不过据福克斯体育爆料，阿里存在年龄造假的嫌疑。阿里现在的全名为穆罕默德-阿里-卡迪姆（MohanadAliKadhim），护照上的出生年龄为2000年6月20日。而早在2017年，就有西亚媒体曾爆料称，阿里的原名为哈桑-阿里-卡迪姆（HassanAliKadhim），其真实出生年份为1997年。阿里被指控以弟弟穆罕默德的身份证件获得了护照，从而参加了2014年在德黑兰举行的U14亚洲杯，在这届比赛中，他打进6球获得金靴，帮助伊拉克夺得了冠军。这件事情被曝光以后，阿里无法再以穆罕默德的名义申请护照，他只好重新用回原来的名字哈桑-阿里。伊拉克足协也因为这件事情将他排除出各级国家队大名单，以避免遭到处罚。不过后来情况发生了新的变化，伊拉克法院做出了有利于阿里的判罚。伊拉克法院表示球员已经代表过伊拉克参加了U14亚洲杯，并且在亚足联也取得了出生于2000年的身份注册，因此批准其可以继续使用穆罕默德-阿里-卡迪姆的护照。因此阿里得以重返伊拉克国字号球队，2017年12月他完成了伊拉克国家队首秀，表现出色。本届亚洲杯前他代表伊拉克队出战了10场热身赛比赛中，打进6球，还攻破了国足的大门。亚洲杯小组赛他发挥同样抢眼，目前已经打进了两个精彩的进球。
9,EnterSports,新浪娱乐讯5月4日，喜天影视发布消息，称已经取得了《将爱情进行到底》的独家翻拍版权，作为内地第一部青春爱情偶像剧，《将爱情进行到底》承载了许多人的青春回忆。喜天影视表示将努力再造经典，延续一代人的青春记忆。网友纷纷表示期待，并开始猜测演员名单：“谁出演啊？”，但也有网友对翻拍行为表示质疑。（实习生昆丁/文）
